43682	在那条崎岖漫长的成都路上,淮海路与长乐路之间的一段,沿街有一扇小门,虽是常开着,却无人会注意	有人曾经在成都路上建造了一扇小门	0
43683	在那条崎岖漫长的成都路上,淮海路与长乐路之间的一段,沿街有一扇小门,虽是常开着,却无人会注意	成都路、淮海路和长乐路距离相近	0
43684	在那条崎岖漫长的成都路上,淮海路与长乐路之间的一段,沿街有一扇小门,虽是常开着,却无人会注意	成都路沿途只有一望无际的大海	2
43685	在那条崎岖漫长的成都路上,淮海路与长乐路之间的一段,沿街有一扇小门,虽是常开着,却无人会注意	成都路沿街那扇小门去年还是关闭的	1
43686	坚持对少数民族和民族地区的优惠政策,增加对民族地区的投资,加强对口支援工作,促进民族地区经济社会发展	对少数民族的支援工作可以随意指定	2
43687	坚持对少数民族和民族地区的优惠政策,增加对民族地区的投资,加强对口支援工作,促进民族地区经济社会发展	这是一个多民族国家	0
43688	坚持对少数民族和民族地区的优惠政策,增加对民族地区的投资,加强对口支援工作,促进民族地区经济社会发展	对民族地区的投资面临政策上的诸多阻碍	2
43689	坚持对少数民族和民族地区的优惠政策,增加对民族地区的投资,加强对口支援工作,促进民族地区经济社会发展	这是一个单一民族的国家	2
43690	坚持对少数民族和民族地区的优惠政策,增加对民族地区的投资,加强对口支援工作,促进民族地区经济社会发展	对少数民族地区的优惠政策从十年前开始实施	1
43691	坚持对少数民族和民族地区的优惠政策,增加对民族地区的投资,加强对口支援工作,促进民族地区经济社会发展	加强对口支援工作需要鼓励更多大学生去往民族地区承担基层工作	1
43692	坚持对少数民族和民族地区的优惠政策,增加对民族地区的投资,加强对口支援工作,促进民族地区经济社会发展	少数民族地区经济发展水平超过非少数民族地区	1
43693	天冷了,有人头上已经扣上了棉帽子	棉花可以拿来做帽子	0
43694	天冷了,有人头上已经扣上了棉帽子	有的人戴毛线帽子	1
43695	天冷了,有人头上已经扣上了棉帽子	天冷只允许戴围巾	2
43696	天冷了,有人头上已经扣上了棉帽子	人人都戴针织帽	2
43697	天冷了,有人头上已经扣上了棉帽子	人们可以戴帽子	0
43698	天冷了,有人头上已经扣上了棉帽子	人们戴的棉帽子都是灰色的	1
43699	天冷了,有人头上已经扣上了棉帽子	人们戴棉帽子时温度下降了	0
43700	天冷了,有人头上已经扣上了棉帽子	人们戴棉帽子的时候温度接近40度	2
43701	她这才敢翻身,睁开眼睛,那眼睛闭得都有些累了	她躺在地上,凉意渗透进了她的衣衫	1
43702	她这才敢翻身,睁开眼睛,那眼睛闭得都有些累了	几行泪珠从她的眼里掉落	1
43703	她这才敢翻身,睁开眼睛,那眼睛闭得都有些累了	她一直睁着眼睛	2
43704	她这才敢翻身,睁开眼睛,那眼睛闭得都有些累了	她翻身以后缓解了闭着眼睛的劳累	0
43705	她这才敢翻身,睁开眼睛,那眼睛闭得都有些累了	她之前在闭着眼睛	0
43706	她这才敢翻身,睁开眼睛,那眼睛闭得都有些累了	她一直在翻来覆去地翻身	2
43707	她这才敢翻身,睁开眼睛,那眼睛闭得都有些累了	她睁开眼睛,看见一片碧海蓝天	1
43708	它穿透了这城市最隐秘的内心,从此再也无藏无躲,无遮无蔽	它可以移动所在地	0
43709	它穿透了这城市最隐秘的内心,从此再也无藏无躲,无遮无蔽	这城市的内心是一个湖泊	1
43710	它穿透了这城市最隐秘的内心,从此再也无藏无躲,无遮无蔽	这城市有着隐秘的内心	0
43711	它穿透了这城市最隐秘的内心,从此再也无藏无躲,无遮无蔽	它现在还在东躲西藏	2
43712	它穿透了这城市最隐秘的内心,从此再也无藏无躲,无遮无蔽	它是一只喜欢到处乱窜的小猫	1
43713	它穿透了这城市最隐秘的内心,从此再也无藏无躲,无遮无蔽	它穿透这城市的内心后继续向其他城市前进	1
43714	它穿透了这城市最隐秘的内心,从此再也无藏无躲,无遮无蔽	它始终待在另一个城市	2
43715	对胆敢阻挠、破坏者,当严惩不贷	可以惩罚破坏者	0
43716	对胆敢阻挠、破坏者,当严惩不贷	规章制度都是一纸空文	2
43717	对胆敢阻挠、破坏者,当严惩不贷	就算是制定规则的人犯错也需要接受惩罚	0
43718	对胆敢阻挠、破坏者,当严惩不贷	可能有人搞破坏、阻挠行动	0
43719	对胆敢阻挠、破坏者,当严惩不贷	对于帮助、维护者,当额外褒奖	1
43720	对胆敢阻挠、破坏者,当严惩不贷	所有人都想阻挠和破坏	1
43721	就是说当时他们签了一个协议,就是乐视要去美国,这个是真的大媒体说的,这不是谣言	乐视后来倒闭了	1
43722	就是说当时他们签了一个协议,就是乐视要去美国,这个是真的大媒体说的,这不是谣言	乐视最后去了日本	1
43723	就是说当时他们签了一个协议,就是乐视要去美国,这个是真的大媒体说的,这不是谣言	有一个公司叫做乐视	0
43724	就是说当时他们签了一个协议,就是乐视要去美国,这个是真的大媒体说的,这不是谣言	乐视曾经签了一个协议	0
43725	就是说当时他们签了一个协议,就是乐视要去美国,这个是真的大媒体说的,这不是谣言	乐视已经倒闭了	2
43726	就是说当时他们签了一个协议,就是乐视要去美国,这个是真的大媒体说的,这不是谣言	乐视签协议之前被限制出国	2
43727	就是说当时他们签了一个协议,就是乐视要去美国,这个是真的大媒体说的,这不是谣言	媒体关注乐视动向	0
43728	就是说当时他们签了一个协议,就是乐视要去美国,这个是真的大媒体说的,这不是谣言	关于乐视的动向出现了很多谣言	1
43729	想到底是些年轻人,在一起不分你我,只顾着高兴,也是福分,大人不该去扫他们的兴	这些年轻人的关系很糟糕,彼此之间的隔阂很大	2
43730	想到底是些年轻人,在一起不分你我,只顾着高兴,也是福分,大人不该去扫他们的兴	年轻人不止一个	0
43731	想到底是些年轻人,在一起不分你我,只顾着高兴,也是福分,大人不该去扫他们的兴	这些年轻人都是大人们的孩子	1
43732	想到底是些年轻人,在一起不分你我,只顾着高兴,也是福分,大人不该去扫他们的兴	这些年轻人由于只顾及玩乐而无暇顾及人身安全问题	1
43733	想到底是些年轻人,在一起不分你我,只顾着高兴,也是福分,大人不该去扫他们的兴	年轻人里有男有女	1
43734	想到底是些年轻人,在一起不分你我,只顾着高兴,也是福分,大人不该去扫他们的兴	这些年轻人过于亲密,是应当避免的祸事	2
43735	想到底是些年轻人,在一起不分你我,只顾着高兴,也是福分,大人不该去扫他们的兴	这是一群只顾玩乐的老年人	2
43736	我们一定要直面问题和挑战,勇于担当,恪尽职守,竭尽全力做好工作,决不辜负人民期待	我们工作中的所有问题早在几十年前就全部解决了	2
43737	我们一定要直面问题和挑战,勇于担当,恪尽职守,竭尽全力做好工作,决不辜负人民期待	我们曾经在挑战面前吃了败仗	1
43738	我们一定要直面问题和挑战,勇于担当,恪尽职守,竭尽全力做好工作,决不辜负人民期待	人民把期待发表到官方网站上激励我们更努力工作	1
43739	我们一定要直面问题和挑战,勇于担当,恪尽职守,竭尽全力做好工作,决不辜负人民期待	我们的工作是要向人民负责的	0
43740	我们一定要直面问题和挑战,勇于担当,恪尽职守,竭尽全力做好工作,决不辜负人民期待	我们总是一直辜负人民期待	2
43741	我们一定要直面问题和挑战,勇于担当,恪尽职守,竭尽全力做好工作,决不辜负人民期待	我们做任何事情只需要考虑自己的方便程度,随心所欲即可	2
43742	我们一定要直面问题和挑战,勇于担当,恪尽职守,竭尽全力做好工作,决不辜负人民期待	有一些工作人员在工作过程中还是有所懈怠	1
43743	我们不能击败我们的竞争者,但是我们可以打跑我们的消费者、我们的乘客	我们的一项服务受到消费者欢迎	1
43744	我们不能击败我们的竞争者,但是我们可以打跑我们的消费者、我们的乘客	我们有竞争者	0
43745	我们不能击败我们的竞争者,但是我们可以打跑我们的消费者、我们的乘客	我们从事的是交通运输业	0
43746	我们不能击败我们的竞争者,但是我们可以打跑我们的消费者、我们的乘客	我们垄断了所在行业	2
43747	我们不能击败我们的竞争者,但是我们可以打跑我们的消费者、我们的乘客	我们击败了我们的竞争者	2
43748	我们不能击败我们的竞争者,但是我们可以打跑我们的消费者、我们的乘客	我们最近失败了	1
43749	我们不能击败我们的竞争者,但是我们可以打跑我们的消费者、我们的乘客	有消费者购买我们的产品	0
43750	我们不能击败我们的竞争者,但是我们可以打跑我们的消费者、我们的乘客	我们从事服装行业	2
43751	我们不能击败我们的竞争者,但是我们可以打跑我们的消费者、我们的乘客	我们公司运营飞机	1
43752	我们室可以,这整个所不行啊.	我们室权力比我们所更大	1
43753	我们室可以,这整个所不行啊.	整个所都是我们室的	2
43754	我们室可以,这整个所不行啊.	我们室可以代表整个所	1
43755	我们室可以,这整个所不行啊.	我们所可以	2
43756	我们室可以,这整个所不行啊.	我们室比我们所小	0
43757	我们室可以,这整个所不行啊.	我们室属于我们所	0
43758	我们室可以,这整个所不行啊.	我们室独立于我们所	1
43759	我们要认真总结经验,不断巩固和发展共产党领导的多党合作和政治协商制度,使人民政协的工作开展得更好	共产党领导多个政党	0
43760	我们要认真总结经验,不断巩固和发展共产党领导的多党合作和政治协商制度,使人民政协的工作开展得更好	存在多个政党	0
43761	我们要认真总结经验,不断巩固和发展共产党领导的多党合作和政治协商制度,使人民政协的工作开展得更好	人人可以参与政治协商	1
43762	我们要认真总结经验,不断巩固和发展共产党领导的多党合作和政治协商制度,使人民政协的工作开展得更好	我们每次都总结经验	1
43763	我们要认真总结经验,不断巩固和发展共产党领导的多党合作和政治协商制度,使人民政协的工作开展得更好	政治协商制度明年实施	2
43764	我们要认真总结经验,不断巩固和发展共产党领导的多党合作和政治协商制度,使人民政协的工作开展得更好	我们开展过人民政协工作	0
43765	我们要认真总结经验,不断巩固和发展共产党领导的多党合作和政治协商制度,使人民政协的工作开展得更好	三年前第一次开政协会议	1
43766	我们要认真总结经验,不断巩固和发展共产党领导的多党合作和政治协商制度,使人民政协的工作开展得更好	今年年底我们将开展第一次多党合作工作	2
43767	我们要认真总结经验,不断巩固和发展共产党领导的多党合作和政治协商制度,使人民政协的工作开展得更好	中国共产党是唯一的党派	2
43768	我问你中国的焦虑分阶级吗不是吧,所有人都在焦虑	所有中国人都心想事成	2
43769	我问你中国的焦虑分阶级吗不是吧,所有人都在焦虑	我和你的观点完全一致	2
